LIST,cat0086,0
NUMERATION,cat0085,3
NUMBER,cat0084,0
DUALITY,cat0089,8
ACCOMPANIMENT,cat0088,116
DISCLOSURE,cat0529,11
AID,cat0707,114
LITTLENESS,cat0193,39
DELIVERANCE,cat0672,0
CROSSING,cat0219,3
VERTICALITY,cat0212,4
PRINTING,cat0591,10
WRITING,cat0590,0
BOOK,cat0593,31
CORRESPONDENCE,cat0592,0
DISSERTATION,cat0595,0
DESCRIPTION,cat0594,14
SIMPLICITY,cat0849,0
BLEMISH,cat0848,0
ORNAMENT,cat0847,16
PROSE,cat0598,0
BEAUTY,cat0845,10
HUMORIST,cat0844,0
DULLNESS,cat0843,4
WIT,cat0842,67
WEARINESS,cat0841,6
AMUSEMENT,cat0840,29
COOPERATION,cat0709,3
MART,cat0799,0
MERCHANDISE,cat0798,0
MERCHANT,cat0797,0
SALE,cat0796,0
PURCHASE,cat0795,1
BARTER,cat0794,3
BOOTY,cat0793,0
THIEF,cat0792,0
STEALING,cat0791,3
INTERMENT,cat0363,8
DISSIMILARITY,cat0018,0
STABILITY,cat0150,1
CAUSE,cat0153,153
DESTINY,cat0152,2
ATTRIBUTION,cat0155,148
EFFECT,cat0154,23
POWER,cat0157,6
CHANCE,cat0156,0
STRENGTH,cat0159,16
CONSANGUINITY,cat0011,54
CORRELATION,cat0012,0
IDENTITY,cat0013,17
CONTRARIETY,cat0014,0
DIFFERENCE,cat0015,4
UNIFORMITY,cat0016,30
SIMILARITY,cat0017,159
POETRY,cat0597,0
FLATTERER,cat0935,0
TASTE,cat0850,0
CELIBACY,cat0904,0
SALTINESS,cat392.a,0
BITTERNESS,cat392.b,0
VULGARITY,cat0851,7
ACHROMATISM,cat0429,4
PHILANTHROPY,cat0910,0
STRAIGHTNESS,cat0246,21
COLOR,cat0428,4
CONTENT,cat0831,24
DARKNESS,cat0421,0
DEPUTY,cat0759,2
CONDUCT,cat0692,7
DETRACTION,cat0934,0
SYMMETRY,cat0242,0
CONSIGNEE,cat0758,0
ZOOLOGY,cat0368,0
INELEGANCE,cat0579,0
NOBILITY,cat0875,0
NONRESONANCE,cat408.a,0
RASHNESS,cat0863,0
CORRECTION,cat527.a,0
DIFFICULTY,cat0704,17
FACILITY,cat0705,0
HINDRANCE,cat0706,0
COWARDICE,cat0862,0
PROFICIENT,cat0700,0
BUNGLER,cat0701,0
CUNNING,cat0702,3
ARTLESSNESS,cat0703,0
REPULSION,cat0289,0
OPPOSITION,cat0708,1
RELATION,cat0009,386
PREPARATION,cat0673,44
KEEPER,cat0753,0
PARSIMONY,cat0819,66
